id,smoking
165515,0.4340283294652737
165516,0.03380839431599877
165517,0.787745205652273
165518,0.9477738586221273
165519,0.7205662717031434
165520,0.018505100561678308
165521,0.012346114680006364
165522,0.407863507392167
165523,0.03722340265887455
165524,0.7401819075149382
165525,0.5824099935154373
165526,0.5177919931739776
165527,0.6574964604873484
165528,0.09744365563124832
165529,0.43212382849388403
165530,0.22623576486513247
165531,0.5030636265059378
165532,0.014854168706555922
165533,0.7879884596486603
165534,0.8693465657867124
165535,0.828076546746045
165536,0.47859109101908587
165537,0.30478705434811454
165538,0.11985445174354209
165539,0.011316087418138328
165540,0.08127756242553436
165541,0.48937721888485625
165542,0.016116189590678683
165543,0.01655742209191267
165544,0.7527586807342251
165545,0.1263414866523247
165546,0.3715652462869567
165547,0.756960636287449
165548,0.6014684253164576
165549,0.5683328873841459
165550,0.694039090195229
165551,0.009216973037328068
165552,0.916994703423876
165553,0.7475706174692812
165554,0.6642702442363574
165555,0.8199808853650216
165556,0.6930509881725853
165557,0.014066046894588673
165558,0.026465626039964486
165559,0.7559260152335211
165560,0.5354745374099981
165561,0.6738539634136766
165562,0.6056499175253728
165563,0.7128148268431376
165564,0.76434159173525
165565,0.11947474593890108
165566,0.6388473204173563
165567,0.6241485880019906
165568,0.7994099249352192
165569,0.5443465855103157
165570,0.5928938493571212
165571,0.06856256210413597
165572,0.13395487584271554
165573,0.71850800834701
165574,0.01583944504556295
165575,0.6668632654806488
165576,0.531376803353813
165577,0.029596284147514643
165578,0.033351369752166925
165579,0.6836477604089911
165580,0.504976902768414
165581,0.2515491289862284
165582,0.7847341580652386
165583,0.6206930843309206
165584,0.00951624024079124
165585,0.7182695855691945
165586,0.1470857743178716
165587,0.06193853937440254
165588,0.3080468016054465
165589,0.13517480292870682
165590,0.07252658123956258
165591,0.6799072727790005
165592,0.5611215372430196
165593,0.14548083412775292
165594,0.8007089454614926
165595,0.7823817474900634
165596,0.8232183180034738
165597,0.8061333572343681
165598,0.023799943864837834
165599,0.6898952875358773
165600,0.5312205840622684
165601,0.6847034254468509
165602,0.13730299197458307
165603,0.2723371769185742
165604,0.6830405735651864
165605,0.744743415830342
165606,0.6587655207893268
165607,0.7923318062660978
165608,0.5625040417361907
165609,0.8174612951773326
165610,0.5382992079493424
165611,0.03954580393196363
165612,0.872180627589922
165613,0.9133626759188447
165614,0.024811464571678883
165615,0.19581604753828843
165616,0.0065580339785701585
165617,0.7506925878858401
165618,0.5855431598354764
165619,0.7148221881272575
165620,0.7629098792842506
165621,0.8298289381480325
165622,0.47765232976669697
165623,0.5752605118332372
165624,0.6942994304265635
165625,0.7048172820260604
165626,0.7232629582082879
165627,0.7158542475765179
165628,0.3128598326809692
165629,0.34905053783087464
165630,0.08164580861204693
165631,0.7944685207618315
165632,0.10696957670893087
165633,0.17640394784465496
165634,0.5050794512293653
165635,0.9381186386072943
165636,0.5266162706108621
165637,0.6339405355417554
165638,0.6014254465555231
165639,0.06775666427045839
165640,0.5940169126461133
165641,0.011021584802186924
165642,0.8058691163445181
165643,0.740697184229765
165644,0.019580653178353388
165645,0.17112005115484594
165646,0.6971111099243792
165647,0.21424453002437777
165648,0.7399567618257646
165649,0.9065274859606893
165650,0.0628062698361915
165651,0.7813553607801297
165652,0.5034685589811702
165653,0.7452224172979118
165654,0.8922039036784817
165655,0.5926578072261568
165656,0.6663963396361066
165657,0.48137156949897963
165658,0.7902321084795162
165659,0.7258177710864331
165660,0.10722739857377085
165661,0.5035793516446994
165662,0.05834677280489477
165663,0.07059077380893682
165664,0.04891840015181193
165665,0.6740436733771202
165666,0.2083263614046787
165667,0.19382323309371066
165668,0.039742462449375904
165669,0.9438364086776138
165670,0.8315673577089592
165671,0.031499474752902636
165672,0.8127056606850949
165673,0.6639279222437743
165674,0.8087079200077122
165675,0.012210315578617294
165676,0.7896723073971607
165677,0.49903382577679406
165678,0.41502649032595146
165679,0.8605147411778872
165680,0.7014145386558274
165681,0.7055446719324634
165682,0.4838878800025928
165683,0.052207737627511464
165684,0.5229102981038136
165685,0.6611057742016114
165686,0.017095459064219908
165687,0.8116199071006159
165688,0.7882481571393448
165689,0.31244682932481516
165690,0.5333812376601118
165691,0.017377432206927546
165692,0.08725364744784875
165693,0.8019335676866881
165694,0.4513891432102598
165695,0.03670012139073185
165696,0.03163525069466477
165697,0.9359518820842719
165698,0.8723046432964473
165699,0.7225421388894699
165700,0.03135457917180517
165701,0.538659388317229
165702,0.0516441475412625
165703,0.02425676803483539
165704,0.07107409112746849
165705,0.6837852589380813
165706,0.02802845003042638
165707,0.48949620384269993
165708,0.024372256702755946
165709,0.03463827733463456
165710,0.5404531216188245
165711,0.15488152229772809
165712,0.7643933283800998
165713,0.07639856090001676
165714,0.9035113110857552
165715,0.897377859273739
165716,0.6928839047636222
165717,0.3261600033812376
165718,0.7022754913227371
165719,0.28803746183574885
165720,0.7934227786597323
165721,0.022245686860486405
165722,0.0176141289272026
165723,0.14003677618965146
165724,0.7931707621955139
165725,0.019611988213126007
165726,0.7622673989063085
165727,0.022545876468573253
165728,0.7528263192900476
165729,0.8557814705337721
165730,0.4266530719988274
165731,0.5811941071430056
165732,0.8964771292537557
165733,0.7680618833843049
165734,0.8964368649713431
165735,0.4102037254150147
165736,0.39034823760695275
165737,0.7588338758571908
165738,0.012301980244682443
165739,0.09661934212034724
165740,0.4776640099726177
165741,0.22754652612072163
165742,0.7270859299112469
165743,0.4173019077833517
165744,0.7874429611724488
165745,0.25506294737666424
165746,0.7291759383303766
165747,0.4866655664869959
165748,0.49745660377138273
165749,0.35583219386619586
165750,0.835016042089084
165751,0.38500298038980263
165752,0.8315126798954445
165753,0.7962459637844062
165754,0.5475160923900323
165755,0.9240728685870645
165756,0.789695249457583
165757,0.011807404291447575
165758,0.6507646760507639
165759,0.6349017245569936
165760,0.6725653418053174
165761,0.009439599364471273
165762,0.6972620402916707
165763,0.03188405095891324
165764,0.8967097103630703
165765,0.8337558729541203
165766,0.022559036354999035
165767,0.7750081731041244
165768,0.7400654192043851
165769,0.3657097126684275
165770,0.6804419550449141
165771,0.3454290682194637
165772,0.04631960087451873
165773,0.034753141346390695
165774,0.7901855797030743
165775,0.4603364351583894
165776,0.06607009440734952
165777,0.7127986740169467
165778,0.005887040272830738
165779,0.8668888154834369
165780,0.393151284340793
165781,0.48963829496084504
165782,0.02887289055199962
165783,0.8448323546231536
165784,0.6203787867131348
165785,0.11859591249254518
165786,0.6153190505073896
165787,0.020145582944930972
165788,0.5103382860712936
165789,0.8916107390825394
165790,0.7884085540653047
165791,0.7383418834725725
165792,0.012122951910449414
165793,0.7336192987711493
165794,0.4914879418853911
165795,0.7833320086298584
165796,0.021791021531876103
165797,0.6562283009438359
165798,0.7527998654337789
165799,0.015187979858506563
165800,0.04185105246108443
165801,0.6215411593880799
165802,0.0051401803996372125
165803,0.004089191095057782
165804,0.735730524374703
165805,0.6218651862763503
165806,0.04217828947482908
165807,0.6546628978202063
165808,0.05920910052354207
165809,0.8594053303743254
165810,0.6614997077936348
165811,0.08708673882969281
165812,0.7224916256189927
165813,0.009582250037774707
165814,0.02750953925392392
165815,0.02804685970170676
165816,0.14694849065868726
165817,0.8615949191904986
165818,0.061871326043422915
165819,0.3493010235341259
165820,0.4800566369023957
165821,0.017333228603875175
165822,0.12724015247628961
165823,0.07270400623446242
165824,0.02181404215905876
165825,0.09016786349577445
165826,0.4022166075123356
165827,0.04426958135077345
165828,0.7168534744727059
165829,0.730077662905265
165830,0.07288651548495798
165831,0.3059361234759422
165832,0.024719170067494082
165833,0.0770773320989126
165834,0.5997764125894247
165835,0.8097713523013389
165836,0.48027775289556923
165837,0.018483295344844695
165838,0.6707274211439203
165839,0.04490080913422508
165840,0.74282049756253
165841,0.6955992345542806
165842,0.2207875884412724
165843,0.055667741291568755
165844,0.005394555944394818
165845,0.36055091870252726
165846,0.07454795382312225
165847,0.011166574676013384
165848,0.7080647947829164
165849,0.04342569161733317
165850,0.4975460546990883
165851,0.7676091068051397
165852,0.018138932863292552
165853,0.7356845287566711
165854,0.8201827101550588
165855,0.6948875667171034
165856,0.01593322901355747
165857,0.7781105401733895
165858,0.6495448504361282
165859,0.4945552503671286
165860,0.10939556088776145
165861,0.022835774903536533
165862,0.030886979438774644
165863,0.017162010871818057
165864,0.40396429533219924
165865,0.7395146239171628
165866,0.49358741514205723
165867,0.029393044595400854
165868,0.7457741533397694
165869,0.7494001749825508
165870,0.3455958118033937
165871,0.2606064108146528
165872,0.7074128926017502
165873,0.632967555151686
165874,0.7016401902057108
165875,0.6223928350114136
165876,0.021448494280500087
165877,0.01287536584198851
165878,0.03264952680975112
165879,0.5518106305427158
165880,0.639498121315584
165881,0.03758599537447212
165882,0.7583413453560224
165883,0.04849549423579589
165884,0.030575581633462964
165885,0.011294061179351911
165886,0.7833853695648888
165887,0.6860978040233277
165888,0.12162354548846306
165889,0.10288305591375245
165890,0.02381681980420178
165891,0.6400343311351188
165892,0.5830018685087618
165893,0.7168214860714726
165894,0.839236139307755
165895,0.731958131739439
165896,0.01689961267463923
165897,0.10047358304235635
165898,0.7093259831883653
165899,0.015592467372393592
165900,0.7276015813063482
165901,0.31052504052197893
165902,0.03692625352465548
165903,0.43190954093862227
165904,0.7524747101684476
165905,0.4215753594954647
165906,0.5170278485882478
165907,0.7367640165769275
165908,0.034884866150284265
165909,0.8445753358635639
165910,0.8057596640830713
165911,0.40263677210574056
165912,0.13736663118346976
165913,0.05245146343192017
165914,0.8540304377110967
165915,0.005860833163549488
165916,0.02553581598592226
165917,0.08001793309851592
165918,0.06923157769250157
165919,0.8515946568393393
165920,0.06501485934022108
165921,0.2828236819870323
165922,0.21098559955991678
165923,0.7597477670625985
165924,0.582668669037519
165925,0.10212624618677733
165926,0.01761131651743242
165927,0.8043541376234906
165928,0.06323849312698145
165929,0.009779272487002702
165930,0.7260745655632667
165931,0.5495020526064976
165932,0.8200749304589912
165933,0.7963762279396639
165934,0.9344056886414326
165935,0.347164466710888
165936,0.9213731395278969
165937,0.6384121035320286
165938,0.5756855314311999
165939,0.02162984876255741
165940,0.01639061133535015
165941,0.3302210841992416
165942,0.4723099093489238
165943,0.04891566953968375
165944,0.5403456916507807
165945,0.23543369021625335
165946,0.7046018606092257
165947,0.6976798188698043
165948,0.6748152595917969
165949,0.5403817291018612
165950,0.10697411734136658
165951,0.04984035651838892
165952,0.8789159200679226
165953,0.6890988270165985
165954,0.39193009880123814
165955,0.8411777107211474
165956,0.009828850375157048
165957,0.051258413044855185
165958,0.03469324898549447
165959,0.7031320071876854
165960,0.18641920712672663
165961,0.025127017628258277
165962,0.5275002984902072
165963,0.008741171748716579
165964,0.7724017069420327
165965,0.8188627150750609
165966,0.688409695075779
165967,0.7806720547365891
165968,0.024528380265012053
165969,0.5553510286169074
165970,0.2627030158320045
165971,0.049012635806326275
165972,0.6492607173304424
165973,0.7782354174874777
165974,0.15881117546836132
165975,0.07620858744020141
165976,0.8011228978753215
165977,0.6590275285815416
165978,0.5497368035548422
165979,0.7325890720967778
165980,0.01847608208541263
165981,0.8722873650249557
165982,0.8180630045303117
165983,0.07532859010150737
165984,0.054105693033155926
165985,0.7618331103240878
165986,0.6803378695771263
165987,0.5137839714226238
165988,0.7506629472190769
165989,0.5396533033876355
165990,0.7731012462896324
165991,0.7894609942212657
165992,0.057379902515940426
165993,0.012980312827705466
165994,0.09497053736401703
165995,0.45351594219953445
165996,0.8946686407804704
165997,0.5508717187671883
165998,0.6719502804476771
165999,0.018222073158059102
166000,0.6398779614139303
166001,0.8975971482203863
166002,0.7823629025813317
166003,0.4921661054216881
166004,0.4735106576132208
166005,0.6637287125322384
166006,0.7853473184440856
166007,0.8825909695268481
166008,0.02159648940450623
166009,0.6974423656233529
166010,0.024236416227
166011,0.4075223371703983
166012,0.029318406147690712
166013,0.1418389002292834
166014,0.8281647817763823
166015,0.5632821441770852
166016,0.06909193300720226
166017,0.6925008800648969
166018,0.8462550519903731
166019,0.4681065645645291
166020,0.04182223288591884
166021,0.030508651395416093
166022,0.014435512764369328
166023,0.798906847697567
166024,0.7388037173267821
166025,0.015556654240127343
166026,0.9020170026720657
166027,0.02308815961745474
166028,0.8682650759599986
166029,0.033029665755605155
166030,0.40734224105696826
166031,0.5740219129638465
166032,0.2668506838709313
166033,0.8071873046824013
166034,0.690642185831717
166035,0.46922842742864757
166036,0.8270497640775434
166037,0.3146778584475984
166038,0.838014268714455
166039,0.3228149513310209
166040,0.01953970182714874
166041,0.015088878094519408
166042,0.7138794326126859
166043,0.6012345715754847
166044,0.5443774545265155
166045,0.02450708280986746
166046,0.8023499422284461
